id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8849369,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 03:00:00,2019-10-05 03:15:00,WB,59
8849370,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 03:15:00,2019-10-05 03:30:00,WB,65
8849371,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 03:30:00,2019-10-05 03:45:00,WB,46
8849372,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 03:45:00,2019-10-05 04:00:00,WB,39
8849373,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 04:00:00,2019-10-05 04:15:00,WB,49
8849374,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 04:15:00,2019-10-05 04:30:00,WB,37
8849375,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 04:30:00,2019-10-05 04:45:00,WB,41
8849376,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 04:45:00,2019-10-05 05:00:00,WB,22
8849377,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 05:00:00,2019-10-05 05:15:00,WB,28
8849378,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 05:15:00,2019-10-05 05:30:00,WB,31
8849379,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 05:30:00,2019-10-05 05:45:00,WB,18
8849380,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 05:45:00,2019-10-05 06:00:00,WB,16
8849381,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 06:00:00,2019-10-05 06:15:00,WB,37
8849382,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 06:15:00,2019-10-05 06:30:00,WB,44
8849383,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 06:30:00,2019-10-05 06:45:00,WB,58
8849384,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 06:45:00,2019-10-05 07:00:00,WB,67
8849385,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 07:00:00,2019-10-05 07:15:00,WB,73
8849386,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 07:15:00,2019-10-05 07:30:00,WB,92
8849387,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 07:30:00,2019-10-05 07:45:00,WB,80
8849388,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 07:45:00,2019-10-05 08:00:00,WB,108
8849389,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 08:00:00,2019-10-05 08:15:00,WB,118
8849390,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 08:15:00,2019-10-05 08:30:00,WB,105
8849391,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 08:30:00,2019-10-05 08:45:00,WB,104
8849392,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 08:45:00,2019-10-05 09:00:00,WB,97
8849393,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 09:00:00,2019-10-05 09:15:00,WB,122
8849394,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 09:15:00,2019-10-05 09:30:00,WB,128
8849395,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 09:30:00,2019-10-05 09:45:00,WB,142
8849396,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 09:45:00,2019-10-05 10:00:00,WB,126
8849397,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 10:00:00,2019-10-05 10:15:00,WB,137
8849398,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 10:15:00,2019-10-05 10:30:00,WB,157
8849399,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 10:30:00,2019-10-05 10:45:00,WB,143
8849400,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 10:45:00,2019-10-05 11:00:00,WB,146
8849401,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 11:00:00,2019-10-05 11:15:00,WB,150
8849402,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 11:15:00,2019-10-05 11:30:00,WB,133
8849403,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 11:30:00,2019-10-05 11:45:00,WB,141
8849404,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 11:45:00,2019-10-05 12:00:00,WB,154
8849405,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 12:00:00,2019-10-05 12:15:00,WB,140
8849406,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 12:15:00,2019-10-05 12:30:00,WB,140
8849407,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 12:30:00,2019-10-05 12:45:00,WB,132
8849408,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 12:45:00,2019-10-05 13:00:00,WB,123
8849409,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 13:00:00,2019-10-05 13:15:00,WB,133
8849410,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 13:15:00,2019-10-05 13:30:00,WB,140
8849411,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 13:30:00,2019-10-05 13:45:00,WB,132
8849412,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 13:45:00,2019-10-05 14:00:00,WB,162
8849413,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 14:00:00,2019-10-05 14:15:00,WB,154
8849414,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 14:15:00,2019-10-05 14:30:00,WB,136
8849415,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 14:30:00,2019-10-05 14:45:00,WB,155
8849416,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 14:45:00,2019-10-05 15:00:00,WB,171
8849417,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 15:00:00,2019-10-05 15:15:00,WB,150
8849418,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 15:15:00,2019-10-05 15:30:00,WB,137
8849419,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 15:30:00,2019-10-05 15:45:00,WB,142
8849420,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 15:45:00,2019-10-05 16:00:00,WB,144
8849421,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 16:00:00,2019-10-05 16:15:00,WB,155
8849422,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 16:15:00,2019-10-05 16:30:00,WB,131
8849423,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 16:30:00,2019-10-05 16:45:00,WB,147
8849424,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 16:45:00,2019-10-05 17:00:00,WB,132
8849425,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 17:00:00,2019-10-05 17:15:00,WB,140
8849426,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 17:15:00,2019-10-05 17:30:00,WB,122
8849427,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 17:30:00,2019-10-05 17:45:00,WB,128
8849428,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 17:45:00,2019-10-05 18:00:00,WB,116
8849429,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 18:00:00,2019-10-05 18:15:00,WB,131
8849430,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 18:15:00,2019-10-05 18:30:00,WB,129
8849431,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 18:30:00,2019-10-05 18:45:00,WB,125
8849432,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 18:45:00,2019-10-05 19:00:00,WB,124
8849433,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 19:00:00,2019-10-05 19:15:00,WB,134
8849434,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 19:15:00,2019-10-05 19:30:00,WB,114
8849435,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 19:30:00,2019-10-05 19:45:00,WB,129
8849436,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 19:45:00,2019-10-05 20:00:00,WB,125
8849437,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 20:00:00,2019-10-05 20:15:00,WB,113
8849438,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 20:15:00,2019-10-05 20:30:00,WB,117
8849439,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 20:30:00,2019-10-05 20:45:00,WB,128
8849440,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 20:45:00,2019-10-05 21:00:00,WB,114
8849441,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 21:00:00,2019-10-05 21:15:00,WB,83
8849442,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 21:15:00,2019-10-05 21:30:00,WB,93
8849443,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 21:30:00,2019-10-05 21:45:00,WB,99
8849444,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 21:45:00,2019-10-05 22:00:00,WB,89
8849445,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 22:00:00,2019-10-05 22:15:00,WB,93
8849446,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 22:15:00,2019-10-05 22:30:00,WB,79
8849447,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 22:30:00,2019-10-05 22:45:00,WB,81
8849448,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 22:45:00,2019-10-05 23:00:00,WB,85
8849449,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 23:00:00,2019-10-05 23:15:00,WB,86
8849450,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 23:15:00,2019-10-05 23:30:00,WB,79
8849451,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 23:30:00,2019-10-05 23:45:00,WB,111
8849452,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 23:45:00,2019-10-06 00:00:00,WB,124
8849453,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 00:00:00,2019-10-02 00:15:00,WB,40
8849454,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 00:15:00,2019-10-02 00:30:00,WB,46
8849455,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 00:30:00,2019-10-02 00:45:00,WB,31
8849456,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 00:45:00,2019-10-02 01:00:00,WB,43
8849457,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 01:00:00,2019-10-02 01:15:00,WB,37
8849458,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 01:15:00,2019-10-02 01:30:00,WB,30
8849459,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 01:30:00,2019-10-02 01:45:00,WB,38
8849460,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 01:45:00,2019-10-02 02:00:00,WB,18
8849461,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 02:00:00,2019-10-02 02:15:00,WB,21
8849462,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 02:15:00,2019-10-02 02:30:00,WB,36
8849463,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 02:30:00,2019-10-02 02:45:00,WB,33
8849464,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 02:45:00,2019-10-02 03:00:00,WB,30
8849465,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 03:00:00,2019-10-02 03:15:00,WB,21
8849466,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 03:15:00,2019-10-02 03:30:00,WB,24
8849467,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 03:30:00,2019-10-02 03:45:00,WB,19
8849468,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 03:45:00,2019-10-02 04:00:00,WB,21
8849469,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 04:00:00,2019-10-02 04:15:00,WB,12
8849470,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 04:15:00,2019-10-02 04:30:00,WB,15
8849471,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 04:30:00,2019-10-02 04:45:00,WB,14
8849472,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 04:45:00,2019-10-02 05:00:00,WB,17
8849473,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 05:00:00,2019-10-02 05:15:00,WB,17
8849474,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 05:15:00,2019-10-02 05:30:00,WB,17
8849475,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 05:30:00,2019-10-02 05:45:00,WB,19
8849476,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 05:45:00,2019-10-02 06:00:00,WB,22
8849477,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 06:00:00,2019-10-02 06:15:00,WB,29
8849478,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 06:15:00,2019-10-02 06:30:00,WB,25
8849479,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 06:30:00,2019-10-02 06:45:00,WB,30
8849480,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 06:45:00,2019-10-02 07:00:00,WB,40
8849481,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 07:00:00,2019-10-02 07:15:00,WB,30
8849482,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 07:15:00,2019-10-02 07:30:00,WB,67
8849483,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 07:30:00,2019-10-02 07:45:00,WB,83
8849484,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 07:45:00,2019-10-02 08:00:00,WB,76
8849485,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 08:00:00,2019-10-02 08:15:00,WB,66
8849486,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 08:15:00,2019-10-02 08:30:00,WB,97
8849487,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 08:30:00,2019-10-02 08:45:00,WB,84
8849488,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 08:45:00,2019-10-02 09:00:00,WB,74
8849489,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 09:00:00,2019-10-02 09:15:00,WB,94
8849490,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 09:15:00,2019-10-02 09:30:00,WB,76
8849491,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 09:30:00,2019-10-02 09:45:00,WB,84
8849492,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 09:45:00,2019-10-02 10:00:00,WB,84
8849493,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 10:00:00,2019-10-02 10:15:00,WB,78
8849494,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 10:15:00,2019-10-02 10:30:00,WB,72
8849495,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 10:30:00,2019-10-02 10:45:00,WB,95
8849496,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 10:45:00,2019-10-02 11:00:00,WB,79
8849497,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 11:00:00,2019-10-02 11:15:00,WB,85
8849498,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 11:15:00,2019-10-02 11:30:00,WB,78
8849499,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 11:30:00,2019-10-02 11:45:00,WB,93
8849500,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 11:45:00,2019-10-02 12:00:00,WB,87
8849501,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 12:00:00,2019-10-02 12:15:00,WB,96
8849502,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 12:15:00,2019-10-02 12:30:00,WB,100
8849503,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 12:30:00,2019-10-02 12:45:00,WB,97
8849504,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 12:45:00,2019-10-02 13:00:00,WB,73
8849505,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 13:00:00,2019-10-02 13:15:00,WB,79
8849506,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 13:15:00,2019-10-02 13:30:00,WB,82
8849507,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 13:30:00,2019-10-02 13:45:00,WB,125
8849508,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 13:45:00,2019-10-02 14:00:00,WB,92
8849509,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 14:00:00,2019-10-02 14:15:00,WB,109
8849510,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 14:15:00,2019-10-02 14:30:00,WB,117
8849511,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 14:30:00,2019-10-02 14:45:00,WB,108
8849512,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 14:45:00,2019-10-02 15:00:00,WB,111
8849513,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 15:00:00,2019-10-02 15:15:00,WB,93
8849514,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 15:15:00,2019-10-02 15:30:00,WB,105
8849515,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 15:30:00,2019-10-02 15:45:00,WB,114
8849516,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 15:45:00,2019-10-02 16:00:00,WB,125
8849517,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 16:00:00,2019-10-02 16:15:00,WB,139
8849518,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 16:15:00,2019-10-02 16:30:00,WB,151
8849519,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 16:30:00,2019-10-02 16:45:00,WB,140
8849520,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-02 16:45:00,2019-10-02 17:00:00,WB,160
