id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
111183,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 16:15:00,2021-04-13 16:30:00,NB,0,84,19,0,3,0,1,6,2,0,4,1,5
111184,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 16:30:00,2021-04-13 16:45:00,NB,0,83,10,0,0,1,5,6,1,0,7,3,8
111185,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 16:45:00,2021-04-13 17:00:00,NB,1,72,9,0,1,2,2,5,3,2,8,0,7
111186,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 17:00:00,2021-04-13 17:15:00,NB,1,87,8,0,0,0,2,1,1,1,9,4,5
111187,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 17:15:00,2021-04-13 17:30:00,NB,2,92,15,0,1,0,3,3,2,1,5,0,8
111188,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 17:30:00,2021-04-13 17:45:00,NB,1,102,11,0,1,1,1,7,3,1,3,3,6
111189,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 17:45:00,2021-04-13 18:00:00,NB,2,69,10,0,1,0,1,2,2,2,15,1,5
111190,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 18:00:00,2021-04-13 18:15:00,NB,3,68,9,0,2,1,1,4,2,2,3,1,4
111191,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 18:15:00,2021-04-13 18:30:00,NB,2,91,16,2,0,0,1,2,2,0,6,1,6
111192,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 18:30:00,2021-04-13 18:45:00,NB,4,83,5,0,1,0,1,7,1,0,7,2,8
111193,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 18:45:00,2021-04-13 19:00:00,NB,1,86,13,0,0,0,2,1,0,2,5,3,3
111194,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 19:00:00,2021-04-13 19:15:00,NB,2,63,5,0,0,1,2,5,0,0,3,0,8
111195,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 19:15:00,2021-04-13 19:30:00,NB,1,69,11,0,1,0,0,1,2,0,4,0,4
111196,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 19:30:00,2021-04-13 19:45:00,NB,0,73,8,0,1,1,1,4,3,0,3,2,3
111197,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 19:45:00,2021-04-13 20:00:00,NB,1,59,10,0,2,1,0,3,0,1,5,2,6
111198,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 20:00:00,2021-04-13 20:15:00,NB,1,69,6,0,1,0,1,8,1,1,5,1,3
111199,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 20:15:00,2021-04-13 20:30:00,NB,0,75,10,0,0,0,1,4,2,2,5,1,2
111200,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 20:30:00,2021-04-13 20:45:00,NB,2,61,3,0,1,0,1,3,0,0,3,0,3
111201,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 20:45:00,2021-04-13 21:00:00,NB,2,70,7,1,1,0,2,6,1,0,4,2,4
111202,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 21:00:00,2021-04-13 21:15:00,NB,2,46,6,0,0,0,0,2,1,0,4,1,1
111203,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 21:15:00,2021-04-13 21:30:00,NB,5,52,2,1,0,0,0,2,1,0,2,1,5
111204,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 21:30:00,2021-04-13 21:45:00,NB,2,64,5,1,0,0,0,3,3,0,2,0,1
111205,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 21:45:00,2021-04-13 22:00:00,NB,1,41,7,0,1,0,0,6,2,0,3,0,0
111206,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 22:00:00,2021-04-13 22:15:00,NB,0,43,5,1,0,0,0,1,0,0,3,0,0
111207,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 22:15:00,2021-04-13 22:30:00,NB,3,38,3,0,2,0,0,1,0,0,4,0,1
111208,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 22:30:00,2021-04-13 22:45:00,NB,1,34,2,0,0,0,0,6,0,0,2,0,1
111209,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 22:45:00,2021-04-13 23:00:00,NB,2,37,3,0,1,0,0,2,0,0,2,0,0
111210,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 23:00:00,2021-04-13 23:15:00,NB,1,40,3,0,0,0,0,3,0,0,1,0,0
111211,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 23:15:00,2021-04-13 23:30:00,NB,2,36,0,0,0,0,0,1,0,0,1,0,0
111212,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 23:30:00,2021-04-13 23:45:00,NB,0,34,2,0,1,0,0,1,1,0,0,0,0
111213,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 23:45:00,2021-04-14 00:00:00,NB,0,26,4,0,0,0,0,2,0,0,1,0,0
111214,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 00:00:00,2021-04-21 00:15:00,NB,0,24,0,0,0,0,0,1,0,0,1,0,0
111215,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 00:15:00,2021-04-21 00:30:00,NB,1,22,2,0,0,0,0,2,0,0,0,0,0
111216,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 00:30:00,2021-04-21 00:45:00,NB,0,15,1,0,1,0,0,3,0,0,0,0,0
111217,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 00:45:00,2021-04-21 01:00:00,NB,0,16,0,0,0,0,0,2,1,0,0,0,0
111218,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 01:00:00,2021-04-21 01:15:00,NB,0,12,1,0,0,0,0,2,0,0,1,0,0
111219,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 01:15:00,2021-04-21 01:30:00,NB,0,9,1,0,0,0,0,1,0,0,1,0,0
111220,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 01:30:00,2021-04-21 01:45:00,NB,0,9,1,0,0,0,1,2,0,0,0,0,0
111221,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 01:45:00,2021-04-21 02:00:00,NB,0,13,2,0,0,0,0,1,0,0,0,0,0
111222,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 02:00:00,2021-04-21 02:15:00,NB,0,8,2,0,0,0,0,2,0,0,0,0,0
111223,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 02:15:00,2021-04-21 02:30:00,NB,0,9,2,0,0,0,0,0,0,0,0,0,0
111224,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 02:30:00,2021-04-21 02:45:00,NB,0,9,1,0,1,0,0,0,0,0,0,0,0
111225,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 02:45:00,2021-04-21 03:00:00,NB,0,5,0,0,0,0,0,0,0,0,0,0,0
111226,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 03:00:00,2021-04-21 03:15:00,NB,0,7,1,0,0,0,0,1,0,0,0,0,0
111227,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 03:15:00,2021-04-21 03:30:00,NB,0,3,4,0,1,0,0,0,0,0,0,0,0
111228,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 03:30:00,2021-04-21 03:45:00,NB,0,5,0,0,1,0,0,0,0,0,0,0,0
111229,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 03:45:00,2021-04-21 04:00:00,NB,0,4,0,0,0,0,0,1,0,0,0,0,0
111230,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 04:00:00,2021-04-21 04:15:00,NB,0,6,1,0,0,0,0,1,0,0,0,0,0
111231,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 04:15:00,2021-04-21 04:30:00,NB,0,4,3,0,0,0,0,1,0,0,0,0,1
111232,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 04:30:00,2021-04-21 04:45:00,NB,0,9,1,0,1,0,0,0,0,0,0,0,0
111233,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 04:45:00,2021-04-21 05:00:00,NB,0,6,2,0,0,0,0,0,0,0,0,0,0
111234,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 05:00:00,2021-04-21 05:15:00,NB,0,10,3,0,2,0,0,0,0,0,0,0,0
111235,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 05:15:00,2021-04-21 05:30:00,NB,0,20,8,0,0,0,0,0,0,1,0,0,0
111236,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 05:30:00,2021-04-21 05:45:00,NB,0,30,6,0,0,0,1,3,0,0,0,0,0
111237,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 05:45:00,2021-04-21 06:00:00,NB,0,30,5,0,1,1,0,3,0,1,1,0,1
111238,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 06:00:00,2021-04-21 06:15:00,NB,0,29,11,0,2,0,0,2,0,0,1,0,3
111239,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 06:15:00,2021-04-21 06:30:00,NB,0,33,7,0,2,0,1,5,0,0,3,1,3
111240,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 06:30:00,2021-04-21 06:45:00,NB,0,50,12,0,1,0,0,1,2,0,7,0,0
111241,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 06:45:00,2021-04-21 07:00:00,NB,1,51,10,0,2,1,1,4,0,0,1,0,0
111242,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 07:00:00,2021-04-21 07:15:00,NB,0,38,10,0,2,1,0,3,1,1,1,0,4
111243,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 07:15:00,2021-04-21 07:30:00,NB,0,59,12,0,3,0,3,3,1,0,2,0,3
111244,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 07:30:00,2021-04-21 07:45:00,NB,0,49,12,0,1,0,0,4,1,0,1,2,2
111245,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 07:45:00,2021-04-21 08:00:00,NB,0,63,18,0,4,1,0,2,3,0,2,0,2
111246,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 08:00:00,2021-04-21 08:15:00,NB,0,61,9,0,3,0,0,3,2,2,3,0,5
111247,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 08:15:00,2021-04-21 08:30:00,NB,0,47,7,0,3,1,2,1,1,0,4,1,6
111248,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 08:30:00,2021-04-21 08:45:00,NB,0,58,18,1,2,2,0,4,2,0,2,0,6
111249,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 08:45:00,2021-04-21 09:00:00,NB,0,55,12,0,2,1,0,3,2,1,4,1,1
111250,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 09:00:00,2021-04-21 09:15:00,NB,0,60,21,1,4,2,0,7,1,1,4,0,3
111251,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 09:15:00,2021-04-21 09:30:00,NB,0,50,16,1,4,1,0,2,1,0,4,1,1
111252,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 09:30:00,2021-04-21 09:45:00,NB,0,59,12,0,4,0,0,3,2,1,7,1,4
111253,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 09:45:00,2021-04-21 10:00:00,NB,0,74,19,0,1,1,1,5,1,0,6,0,3
111254,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 10:00:00,2021-04-21 10:15:00,NB,0,66,13,0,2,4,1,1,1,4,8,0,3
111255,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 10:15:00,2021-04-21 10:30:00,NB,0,63,23,0,2,0,0,3,4,1,4,0,3
111256,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 10:30:00,2021-04-21 10:45:00,NB,0,70,19,0,1,0,1,2,3,1,5,1,3
111257,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 10:45:00,2021-04-21 11:00:00,NB,0,66,15,0,1,0,0,2,1,0,6,1,5
111258,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 11:00:00,2021-04-21 11:15:00,NB,0,30,16,0,1,0,1,1,0,2,5,1,13
111259,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 11:15:00,2021-04-21 11:30:00,NB,0,61,8,0,2,1,0,4,3,0,4,0,1
111260,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 11:30:00,2021-04-21 11:45:00,NB,0,64,12,0,1,1,0,1,0,1,5,0,4
111261,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 11:45:00,2021-04-21 12:00:00,NB,0,79,13,0,0,0,0,2,0,1,3,1,14
111262,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 12:00:00,2021-04-21 12:15:00,NB,1,58,20,1,0,1,0,4,4,0,8,0,9
111263,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 12:15:00,2021-04-21 12:30:00,NB,0,75,14,0,1,0,0,2,6,1,7,1,3
111264,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 12:30:00,2021-04-21 12:45:00,NB,2,90,22,0,1,0,0,6,2,0,3,0,7
111265,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 12:45:00,2021-04-21 13:00:00,NB,0,62,20,0,1,1,0,3,2,0,6,1,2
111266,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 13:00:00,2021-04-21 13:15:00,NB,1,85,11,0,1,0,0,6,0,0,1,0,7
111267,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 13:15:00,2021-04-21 13:30:00,NB,0,83,20,1,2,1,2,4,1,1,10,1,8
111268,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 13:30:00,2021-04-21 13:45:00,NB,2,66,15,1,3,0,0,6,2,1,2,0,8
111269,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 13:45:00,2021-04-21 14:00:00,NB,1,81,17,0,1,0,1,4,1,0,4,1,9
111270,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 14:00:00,2021-04-21 14:15:00,NB,0,76,9,0,2,1,1,3,1,0,7,1,11
111271,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 14:15:00,2021-04-21 14:30:00,NB,0,57,6,0,0,1,0,4,3,2,6,2,11
111272,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 14:30:00,2021-04-21 14:45:00,NB,0,88,23,0,4,0,1,7,2,2,7,0,6
111273,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 14:45:00,2021-04-21 15:00:00,NB,0,81,15,0,0,0,2,4,4,1,14,1,8
111274,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 15:00:00,2021-04-21 15:15:00,NB,0,64,12,0,0,3,0,4,5,1,6,0,11
111275,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 15:15:00,2021-04-21 15:30:00,NB,1,83,19,0,0,0,1,9,0,1,4,1,7
111276,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 15:30:00,2021-04-21 15:45:00,NB,0,78,23,0,3,1,0,1,3,0,7,0,10
111277,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 15:45:00,2021-04-21 16:00:00,NB,0,88,15,0,1,0,1,5,0,1,5,1,10
111278,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 16:00:00,2021-04-21 16:15:00,NB,1,71,19,0,1,1,1,3,2,0,9,1,6
111279,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 16:15:00,2021-04-21 16:30:00,NB,1,94,11,1,1,1,0,4,2,0,6,1,8
111280,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 16:30:00,2021-04-21 16:45:00,NB,0,90,12,0,1,0,0,5,2,0,6,0,9
111281,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 16:45:00,2021-04-21 17:00:00,NB,0,95,15,0,1,0,1,3,2,1,7,1,4
111282,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 17:00:00,2021-04-21 17:15:00,NB,0,80,20,0,2,2,2,3,0,0,9,2,6
111283,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 17:15:00,2021-04-21 17:30:00,NB,0,100,12,0,0,0,1,3,2,0,6,1,6
111284,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 17:30:00,2021-04-21 17:45:00,NB,1,85,9,0,0,0,1,1,0,2,6,1,7
111285,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 17:45:00,2021-04-21 18:00:00,NB,2,94,9,0,1,2,3,5,2,2,7,4,6
111286,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 18:00:00,2021-04-21 18:15:00,NB,0,77,15,1,2,1,3,4,4,0,4,1,6
111287,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 18:15:00,2021-04-21 18:30:00,NB,0,89,4,0,0,2,3,4,4,1,6,2,5
111288,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 18:30:00,2021-04-21 18:45:00,NB,0,85,9,0,1,0,1,2,0,0,6,0,6
111289,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 18:45:00,2021-04-21 19:00:00,NB,1,82,12,0,0,0,0,7,0,2,8,0,5
111290,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 19:00:00,2021-04-21 19:15:00,NB,0,86,10,0,0,0,2,2,1,3,3,1,2
111291,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 19:15:00,2021-04-21 19:30:00,NB,2,74,7,0,0,0,1,2,1,0,10,1,0
111292,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 19:30:00,2021-04-21 19:45:00,NB,1,64,4,0,1,0,0,2,0,0,8,2,3
111293,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 19:45:00,2021-04-21 20:00:00,NB,0,60,6,0,1,1,2,4,0,0,6,2,3
111294,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 20:00:00,2021-04-21 20:15:00,NB,0,75,5,0,0,1,0,1,1,0,3,4,2
111295,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 20:15:00,2021-04-21 20:30:00,NB,0,64,6,0,2,1,0,0,1,0,3,1,3
111296,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 20:30:00,2021-04-21 20:45:00,NB,0,51,4,0,0,0,1,3,2,1,4,0,1
111297,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 20:45:00,2021-04-21 21:00:00,NB,1,61,6,0,1,0,1,2,0,2,2,2,0
111298,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 21:00:00,2021-04-21 21:15:00,NB,1,75,4,0,0,1,0,3,0,0,4,0,2
111299,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 21:15:00,2021-04-21 21:30:00,NB,0,52,1,1,0,0,0,5,0,1,0,1,1
111300,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 21:30:00,2021-04-21 21:45:00,NB,0,31,6,0,0,0,0,1,1,1,5,0,2
111301,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 21:45:00,2021-04-21 22:00:00,NB,1,42,5,0,1,1,1,1,3,0,3,0,1
111302,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 22:00:00,2021-04-21 22:15:00,NB,0,50,7,0,0,0,0,6,1,1,3,0,0
111303,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 22:15:00,2021-04-21 22:30:00,NB,0,37,3,0,2,1,1,1,0,0,1,0,0
111304,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 22:30:00,2021-04-21 22:45:00,NB,0,44,7,0,0,0,0,1,2,1,2,0,1
111305,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 22:45:00,2021-04-21 23:00:00,NB,0,40,3,0,0,0,0,3,1,2,0,0,1
111306,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 23:00:00,2021-04-21 23:15:00,NB,1,37,4,0,1,0,0,2,0,0,0,0,0
111307,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 23:15:00,2021-04-21 23:30:00,NB,0,30,3,0,2,0,2,0,1,0,1,0,0
111308,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 23:30:00,2021-04-21 23:45:00,NB,0,23,5,0,0,0,0,1,1,0,1,0,0
111309,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-21 23:45:00,2021-04-22 00:00:00,NB,0,21,3,0,0,0,0,1,1,1,1,0,0
111310,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 00:00:00,2021-04-22 00:15:00,NB,0,22,2,0,0,0,0,1,0,0,0,0,0
111311,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 00:15:00,2021-04-22 00:30:00,NB,0,22,0,0,0,0,0,1,0,0,1,0,0
111312,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 00:30:00,2021-04-22 00:45:00,NB,0,18,3,0,0,0,0,2,0,0,0,0,0
111313,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 00:45:00,2021-04-22 01:00:00,NB,0,10,1,0,0,0,0,2,1,0,0,0,0
111314,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 01:00:00,2021-04-22 01:15:00,NB,0,10,0,0,0,0,0,2,0,0,0,0,0
111315,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 01:15:00,2021-04-22 01:30:00,NB,0,17,0,0,0,0,0,1,0,0,0,0,0
111316,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 01:30:00,2021-04-22 01:45:00,NB,0,11,0,0,0,0,0,2,0,0,0,0,0
111317,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 01:45:00,2021-04-22 02:00:00,NB,0,4,1,0,0,0,0,1,0,0,0,0,0
111318,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 02:00:00,2021-04-22 02:15:00,NB,0,9,0,0,0,0,0,2,0,0,0,0,0
111319,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 02:15:00,2021-04-22 02:30:00,NB,0,7,0,0,0,0,0,0,0,0,0,0,0
111320,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-22 02:30:00,2021-04-22 02:45:00,NB,0,9,1,0,1,0,0,0,0,0,0,0,0
