id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
5874522,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 08:15:00,2025-05-07 08:30:00,SB,1,1,0,3,44,83,84,35,10,1,1,0,0,0
5874523,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 11:30:00,2025-05-07 11:45:00,SB,1,0,1,1,7,44,69,22,7,1,0,0,0,0
5874524,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 22:45:00,2025-05-07 23:00:00,SB,0,0,0,0,4,30,20,12,2,2,0,0,0,0
5874525,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 03:30:00,2025-05-08 03:45:00,SB,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5892345,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 10:45:00,2025-05-06 11:00:00,NB,3,7,16,18,41,27,17,11,4,0,0,0,0,0
5892346,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 15:30:00,2025-05-06 15:45:00,NB,17,35,33,35,39,39,21,19,7,0,0,0,0,0
5892347,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 18:45:00,2025-05-06 19:00:00,NB,14,10,16,16,33,49,36,12,5,4,0,0,0,0
5892348,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 23:30:00,2025-05-06 23:45:00,NB,0,0,2,2,10,23,16,11,4,0,0,0,0,0
5892349,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 06:30:00,2025-05-07 06:45:00,NB,0,1,0,8,17,17,8,3,3,1,1,0,0,0
5892350,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 01:45:00,2025-05-08 02:00:00,NB,0,0,2,0,1,7,6,2,3,0,0,0,0,0
5892351,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 06:00:00,2025-05-08 06:15:00,NB,0,0,0,1,5,16,15,9,4,2,0,0,1,0
5892352,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 08:45:00,2025-05-06 09:00:00,SB,0,0,0,5,64,122,82,34,4,0,0,0,0,0
5892353,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 11:30:00,2025-05-06 11:45:00,SB,0,1,0,1,13,38,52,21,5,0,0,0,0,0
5892354,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 05:30:00,2025-05-07 05:45:00,SB,0,0,0,0,1,6,11,12,3,2,0,0,0,0
5892355,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 12:00:00,2025-05-07 12:15:00,SB,0,0,0,0,9,41,40,25,6,4,0,1,0,0
5892356,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 21:30:00,2025-05-07 21:45:00,SB,0,0,1,2,18,39,26,11,0,0,0,0,0,0
5875557,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 11:30:00,2025-07-09 11:45:00,WB,3,14,13,7,7,2,0,0,0,0,0,0,0,0
5875558,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 17:15:00,2025-07-09 17:30:00,WB,8,18,23,10,3,1,0,0,0,0,0,0,0,0
5910264,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 10:45:00,2025-05-07 11:00:00,NB,2,2,5,20,26,37,18,7,5,2,0,0,0,0
5910265,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 17:45:00,2025-05-08 18:00:00,NB,35,47,56,29,27,37,40,10,4,0,0,0,0,0
5910266,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 12:00:00,2025-05-06 12:15:00,SB,1,0,0,4,9,46,56,17,5,1,0,0,0,0
5910267,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 12:15:00,2025-05-06 12:30:00,SB,0,0,1,1,22,40,42,26,7,1,1,0,0,0
5910268,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 12:45:00,2025-05-06 13:00:00,SB,0,0,2,3,14,30,38,21,8,0,1,0,0,0
5910269,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 23:00:00,2025-05-06 23:15:00,SB,0,0,0,0,2,8,17,5,4,1,0,0,0,0
5910270,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 09:00:00,2025-05-07 09:15:00,SB,0,0,1,8,23,69,85,47,15,4,2,0,0,0
5910271,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 11:15:00,2025-05-07 11:30:00,SB,1,1,0,2,10,61,62,33,4,0,0,0,0,0
5875559,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 08:15:00,2025-07-10 08:30:00,WB,4,10,29,14,7,1,1,0,0,0,0,0,0,0
5875560,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 13:45:00,2025-07-10 14:00:00,WB,6,13,12,15,3,2,1,0,1,0,0,0,0,0
5875561,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 05:15:00,2025-07-08 05:30:00,EB,1,1,0,1,1,0,0,0,0,0,0,0,0,0
5875562,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 09:30:00,2025-07-08 09:45:00,EB,9,1,4,0,0,0,0,0,0,0,0,0,0,0
5875563,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 08:45:00,2025-07-09 09:00:00,EB,10,4,5,0,0,0,0,0,0,0,0,0,0,0
5875564,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 07:15:00,2025-07-10 07:30:00,EB,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5893466,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 00:30:00,2025-07-09 00:45:00,WB,0,1,2,0,1,0,2,0,0,0,0,0,0,0
5893467,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 04:45:00,2025-07-09 05:00:00,WB,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5893468,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 11:30:00,2025-07-10 11:45:00,WB,0,9,8,9,5,4,0,0,0,0,0,0,0,0
5893469,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 00:45:00,2025-07-08 01:00:00,EB,0,0,1,0,4,0,0,0,0,0,0,0,0,0
5893470,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 08:30:00,2025-07-08 08:45:00,EB,2,12,5,2,0,0,0,0,0,0,0,0,0,0
5893471,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 19:45:00,2025-07-08 20:00:00,EB,2,3,2,2,0,0,0,0,0,0,0,0,0,0
5893472,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 12:45:00,2025-07-09 13:00:00,EB,3,4,2,0,0,0,0,0,0,0,0,0,0,0
5893473,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 00:15:00,2025-07-10 00:30:00,EB,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5893474,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 20:30:00,2025-07-10 20:45:00,EB,5,6,5,0,1,0,0,0,0,0,0,0,0,0
5911321,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 04:45:00,2025-07-08 05:00:00,WB,0,0,1,1,2,0,1,0,0,0,0,0,0,0
5911322,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 07:00:00,2025-07-10 07:15:00,WB,3,3,4,6,3,1,0,0,0,0,0,0,0,0
5911323,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 10:15:00,2025-07-10 10:30:00,WB,6,16,16,5,8,1,1,0,0,0,0,0,0,0
5911324,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 12:45:00,2025-07-10 13:00:00,WB,11,22,18,4,2,2,0,1,0,0,0,0,0,0
5911325,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 01:00:00,2025-07-08 01:15:00,EB,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5911326,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 17:30:00,2025-07-08 17:45:00,EB,2,14,6,0,4,0,0,0,0,0,0,0,0,0
5911327,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 03:15:00,2025-07-09 03:30:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5911328,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 04:30:00,2025-07-10 04:45:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5911329,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 14:30:00,2025-07-10 14:45:00,EB,6,9,4,5,0,0,0,0,0,0,0,0,0,0
5911330,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 16:30:00,2025-07-10 16:45:00,EB,11,9,6,2,2,0,0,0,0,0,0,0,0,0
5929083,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 04:15:00,2025-07-08 04:30:00,WB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5929084,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 16:00:00,2025-07-08 16:15:00,WB,18,0,0,0,0,0,0,0,0,0,0,0,0,0
5929085,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 15:15:00,2025-07-09 15:30:00,WB,8,12,11,11,9,2,0,0,0,0,0,0,0,0
5929086,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 16:15:00,2025-07-09 16:30:00,WB,17,12,4,9,1,0,0,0,0,0,0,0,0,0
5929087,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 18:30:00,2025-07-09 18:45:00,WB,8,21,12,13,6,0,0,0,0,0,0,0,0,0
5929088,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 02:45:00,2025-07-10 03:00:00,WB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5929089,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 11:15:00,2025-07-10 11:30:00,WB,7,19,13,9,7,3,0,0,0,0,0,0,0,0
5929090,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 21:30:00,2025-07-10 21:45:00,WB,1,4,11,3,3,0,1,0,0,0,0,0,0,0
5929091,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 00:15:00,2025-07-08 00:30:00,EB,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5929092,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 10:45:00,2025-07-08 11:00:00,EB,4,4,0,3,0,0,0,0,0,0,0,0,0,0
5929093,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 05:15:00,2025-07-09 05:30:00,EB,2,0,0,1,0,0,0,0,0,0,0,0,0,0
5929094,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 14:30:00,2025-07-09 14:45:00,EB,2,4,5,2,1,0,0,0,0,0,0,0,0,0
5929095,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 17:45:00,2025-07-09 18:00:00,EB,2,9,14,4,1,0,1,0,0,0,0,0,0,0
5929096,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 20:15:00,2025-07-09 20:30:00,EB,2,3,3,1,0,0,0,0,0,0,0,0,0,0
5928033,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 11:45:00,2025-05-07 12:00:00,NB,3,6,13,18,28,36,19,11,3,1,0,0,0,0
5928034,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 23:30:00,2025-05-08 23:45:00,NB,1,1,1,4,9,16,34,16,4,1,0,1,0,0
5928035,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 01:00:00,2025-05-07 01:15:00,SB,0,0,0,0,4,6,5,3,0,0,1,0,0,0
5945702,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 21:45:00,2025-05-06 22:00:00,NB,3,7,16,24,29,32,19,15,3,0,1,0,0,0
5945703,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 04:00:00,2025-05-08 04:15:00,NB,0,0,0,1,0,2,5,2,1,0,0,0,0,0
5945704,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 13:15:00,2025-05-08 13:30:00,NB,1,2,8,12,20,34,22,12,6,3,1,0,1,0
5945705,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 19:15:00,2025-05-08 19:30:00,NB,9,10,19,28,29,34,19,3,2,1,1,0,0,0
5945706,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 21:30:00,2025-05-08 21:45:00,NB,9,13,17,24,24,38,26,13,2,2,0,0,0,0
5945707,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 22:30:00,2025-05-06 22:45:00,SB,1,0,0,7,9,22,24,4,0,0,0,0,0,0
5945708,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 05:00:00,2025-05-08 05:15:00,SB,0,0,0,0,1,3,7,3,3,1,0,0,0,0
5945709,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 18:15:00,2025-05-08 18:30:00,SB,0,0,1,7,15,61,72,30,7,1,1,0,0,0
5945710,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 20:30:00,2025-05-08 20:45:00,SB,0,0,2,0,8,31,31,15,8,1,0,1,0,0
5946843,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 09:00:00,2025-07-08 09:15:00,WB,43,24,6,6,2,0,0,0,0,0,0,0,0,0
5946844,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 20:00:00,2025-07-08 20:15:00,WB,2,5,6,3,0,1,0,0,0,0,0,0,0,0
5946845,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 23:15:00,2025-07-08 23:30:00,WB,1,0,1,2,1,1,1,0,0,0,0,0,0,0
5946846,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 22:00:00,2025-07-09 22:15:00,WB,1,3,4,3,2,3,0,0,0,0,0,0,0,0
5946847,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 01:15:00,2025-07-10 01:30:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5946848,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 04:15:00,2025-07-10 04:30:00,WB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5946849,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 10:00:00,2025-07-08 10:15:00,EB,5,3,2,4,1,0,0,0,0,0,0,0,0,0
5946850,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 23:30:00,2025-07-08 23:45:00,EB,0,1,4,0,0,0,0,0,0,0,0,0,0,0
5946851,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 09:00:00,2025-07-09 09:15:00,EB,3,7,4,1,1,0,0,0,0,0,0,0,0,0
5946852,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 21:00:00,2025-07-10 21:15:00,EB,3,6,3,2,0,1,0,0,0,0,0,0,0,0
5982139,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 09:45:00,2025-07-08 10:00:00,WB,11,12,13,9,2,2,0,0,0,0,0,0,0,0
5982140,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 15:00:00,2025-07-08 15:15:00,WB,11,18,13,16,7,1,0,0,0,0,0,0,0,0
5982141,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 00:45:00,2025-07-09 01:00:00,WB,0,0,2,1,0,0,0,0,0,0,0,0,0,0
5982142,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 17:30:00,2025-07-09 17:45:00,WB,6,19,20,22,4,1,1,0,0,0,0,0,0,0
5982143,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 20:00:00,2025-07-09 20:15:00,WB,6,4,9,6,1,0,0,1,0,0,0,0,0,0
5982144,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 04:00:00,2025-07-10 04:15:00,WB,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5982145,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 14:00:00,2025-07-10 14:15:00,WB,8,14,8,10,4,3,1,0,0,0,0,0,0,0
5982146,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 16:00:00,2025-07-10 16:15:00,WB,34,3,2,0,0,0,0,0,0,0,0,0,0,0
5982147,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 19:15:00,2025-07-10 19:30:00,WB,16,13,10,6,3,1,0,0,1,0,0,0,0,0
5982148,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 02:45:00,2025-07-08 03:00:00,EB,0,0,0,0,2,0,0,0,0,0,0,0,0,0
5982149,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 12:30:00,2025-07-08 12:45:00,EB,1,4,2,1,0,0,0,0,0,0,0,0,0,0
5982150,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 14:45:00,2025-07-08 15:00:00,EB,3,2,4,6,0,0,0,0,0,0,0,0,0,0
5982151,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 05:00:00,2025-07-09 05:15:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5982152,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 12:15:00,2025-07-09 12:30:00,EB,7,3,0,0,0,0,0,0,0,0,0,0,0,0
5963441,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 00:45:00,2025-05-07 01:00:00,NB,0,0,0,1,5,8,8,8,3,2,0,1,0,0
5963442,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 02:30:00,2025-05-07 02:45:00,NB,0,0,0,0,0,3,9,3,3,1,0,0,0,0
5963443,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 05:15:00,2025-05-07 05:30:00,NB,0,0,0,0,0,4,14,1,2,0,0,0,0,0
5963444,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 20:00:00,2025-05-07 20:15:00,NB,5,8,8,17,36,42,26,7,2,0,0,0,1,0
5963445,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 16:00:00,2025-05-06 16:15:00,SB,0,0,0,1,4,36,39,42,12,4,0,0,0,0
5963446,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 12:15:00,2025-05-07 12:30:00,SB,0,1,1,2,26,61,39,21,6,3,0,0,0,0
5963447,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 15:45:00,2025-05-07 16:00:00,SB,1,0,1,5,14,48,43,22,8,4,1,1,0,0
5981124,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 16:30:00,2025-05-06 16:45:00,NB,55,71,84,59,18,19,4,0,0,0,0,0,0,0
5981125,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 07:15:00,2025-05-07 07:30:00,NB,0,5,4,13,30,43,17,2,3,0,0,0,0,0
5981126,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 03:00:00,2025-05-08 03:15:00,NB,0,0,0,0,0,2,4,2,6,0,0,0,0,1
5981127,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 11:15:00,2025-05-08 11:30:00,SB,0,0,0,2,23,55,55,25,5,0,0,0,0,0
5964509,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 12:30:00,2025-07-09 12:45:00,WB,12,12,14,13,3,0,0,0,0,0,0,0,0,0
5964510,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 19:30:00,2025-07-09 19:45:00,WB,5,12,8,5,1,3,0,0,0,0,0,0,0,0
5964511,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 03:45:00,2025-07-10 04:00:00,WB,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5964512,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 11:00:00,2025-07-10 11:15:00,WB,1,12,12,8,7,2,1,0,0,0,0,0,0,0
5964513,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 18:15:00,2025-07-10 18:30:00,WB,4,16,17,15,1,1,0,1,0,0,0,0,0,0
5964514,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 13:15:00,2025-07-08 13:30:00,EB,1,3,4,1,0,0,0,0,0,0,0,0,0,0
5964515,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 16:15:00,2025-07-08 16:30:00,EB,2,4,11,4,1,2,0,0,0,0,0,0,0,0
