id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4815699,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 18:15:00,2022-05-25 18:30:00,NB,0,1,2,2,5,34,56,67,29,8,3,1,0,0
4815700,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 18:30:00,2022-05-25 18:45:00,NB,0,0,4,4,7,35,59,51,31,7,1,0,1,0
4815701,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 18:45:00,2022-05-25 19:00:00,NB,0,1,1,1,4,17,47,51,17,8,1,2,0,0
4815702,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 19:00:00,2022-05-25 19:15:00,NB,0,1,0,2,4,21,51,42,16,6,1,0,0,0
4815703,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 19:15:00,2022-05-25 19:30:00,NB,1,0,0,1,2,23,50,45,11,10,0,1,0,0
4815704,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 19:30:00,2022-05-25 19:45:00,NB,0,0,2,2,3,18,48,55,23,2,1,0,0,0
4815705,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 19:45:00,2022-05-25 20:00:00,NB,0,1,2,1,3,12,44,53,10,4,3,2,0,0
4815706,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 20:00:00,2022-05-25 20:15:00,NB,0,0,1,3,3,20,36,54,14,3,1,0,0,0
4815707,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 20:15:00,2022-05-25 20:30:00,NB,0,1,0,4,1,15,31,41,20,7,0,0,0,0
4815708,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 20:30:00,2022-05-25 20:45:00,NB,0,0,2,2,1,14,29,41,20,4,0,2,0,0
4815709,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 20:45:00,2022-05-25 21:00:00,NB,0,1,1,1,1,14,32,23,20,4,1,0,1,0
4815710,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 21:00:00,2022-05-25 21:15:00,NB,0,0,0,1,4,12,45,34,11,6,1,0,0,0
4815711,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 21:15:00,2022-05-25 21:30:00,NB,0,0,0,1,3,13,34,24,14,3,2,0,0,0
4815712,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 21:30:00,2022-05-25 21:45:00,NB,0,0,0,2,0,17,27,31,9,1,4,1,0,0
4815713,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 21:45:00,2022-05-25 22:00:00,NB,0,0,0,2,2,13,34,27,16,5,0,0,0,0
4815714,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 22:00:00,2022-05-25 22:15:00,NB,0,0,0,0,0,9,35,27,10,5,1,0,0,0
4815715,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 22:15:00,2022-05-25 22:30:00,NB,0,0,0,0,6,16,29,29,23,4,3,1,0,0
4815716,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 22:30:00,2022-05-25 22:45:00,NB,0,0,1,0,0,7,18,36,17,5,2,0,0,0
4815717,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 22:45:00,2022-05-25 23:00:00,NB,1,1,0,1,1,8,21,29,21,4,4,0,0,1
4815718,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 23:00:00,2022-05-25 23:15:00,NB,0,0,1,0,2,10,32,17,11,3,2,0,0,0
4815719,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 23:15:00,2022-05-25 23:30:00,NB,0,0,1,1,2,10,21,15,13,6,1,0,0,0
4815720,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 23:30:00,2022-05-25 23:45:00,NB,0,0,0,0,0,1,13,14,24,1,0,0,0,0
4815721,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 23:45:00,2022-05-26 00:00:00,NB,0,0,1,3,1,4,5,14,5,3,0,0,0,0
4815722,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 00:00:00,2022-05-27 00:15:00,NB,0,0,1,4,1,2,14,15,7,4,1,0,1,0
4815723,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 00:15:00,2022-05-27 00:30:00,NB,0,0,0,1,0,3,12,7,9,3,3,0,0,0
4815724,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 00:30:00,2022-05-27 00:45:00,NB,0,0,0,1,0,2,5,11,10,5,2,0,0,0
4815725,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 00:45:00,2022-05-27 01:00:00,NB,0,0,0,1,1,1,10,12,7,4,0,0,0,0
4815726,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 01:00:00,2022-05-27 01:15:00,NB,0,0,0,0,0,4,8,5,13,3,0,1,0,1
4815727,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 01:15:00,2022-05-27 01:30:00,NB,0,0,0,0,0,3,5,12,8,4,2,2,0,0
4815728,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 01:30:00,2022-05-27 01:45:00,NB,0,0,0,0,0,1,6,7,10,1,2,2,0,0
4815729,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 01:45:00,2022-05-27 02:00:00,NB,0,0,0,0,0,1,11,8,7,2,0,1,0,0
4815730,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 02:00:00,2022-05-27 02:15:00,NB,0,0,0,0,0,3,7,11,2,2,2,0,0,0
4815731,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 02:15:00,2022-05-27 02:30:00,NB,0,0,0,0,0,2,3,6,1,4,0,0,1,0
4815732,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 02:30:00,2022-05-27 02:45:00,NB,0,0,0,1,0,2,3,8,2,0,0,0,0,1
4815733,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 02:45:00,2022-05-27 03:00:00,NB,0,0,0,0,2,3,3,11,2,2,0,0,0,0
4815734,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 03:00:00,2022-05-27 03:15:00,NB,0,0,0,0,0,5,2,2,2,4,0,2,0,0
4815735,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 03:15:00,2022-05-27 03:30:00,NB,0,0,0,0,2,2,2,1,0,0,0,0,0,0
4815736,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 03:30:00,2022-05-27 03:45:00,NB,0,0,0,0,1,2,1,3,0,0,0,0,0,0
4815737,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 03:45:00,2022-05-27 04:00:00,NB,0,0,0,0,0,0,0,1,2,2,0,0,0,0
4815738,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 04:00:00,2022-05-27 04:15:00,NB,0,0,0,0,0,2,1,0,2,1,0,0,0,0
4815739,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 04:15:00,2022-05-27 04:30:00,NB,0,0,0,0,0,3,2,1,1,0,0,0,0,0
4815740,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 04:30:00,2022-05-27 04:45:00,NB,0,0,0,0,0,1,3,2,3,0,1,0,0,0
4815741,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 04:45:00,2022-05-27 05:00:00,NB,0,0,0,0,0,1,2,2,3,0,0,0,0,0
4815742,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 05:00:00,2022-05-27 05:15:00,NB,0,0,0,0,1,0,0,3,0,0,1,0,1,0
4815743,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 05:15:00,2022-05-27 05:30:00,NB,0,0,0,2,0,1,4,2,4,2,2,2,0,0
4815744,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 05:30:00,2022-05-27 05:45:00,NB,0,0,1,0,2,2,1,11,1,2,2,0,0,0
4815745,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 05:45:00,2022-05-27 06:00:00,NB,0,0,1,0,0,5,5,3,6,3,1,0,0,0
4815746,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 06:00:00,2022-05-27 06:15:00,NB,0,0,0,3,2,0,9,9,6,5,1,0,1,0
4815747,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 06:15:00,2022-05-27 06:30:00,NB,0,0,0,1,2,1,5,11,11,3,2,0,0,1
4815748,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 06:30:00,2022-05-27 06:45:00,NB,0,1,0,2,1,5,8,19,16,8,2,0,0,0
4815749,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 06:45:00,2022-05-27 07:00:00,NB,0,2,1,3,1,5,15,15,15,6,3,2,0,0
4815750,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 07:00:00,2022-05-27 07:15:00,NB,0,1,0,4,0,1,25,15,10,4,1,1,0,0
4815751,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 07:15:00,2022-05-27 07:30:00,NB,0,0,1,2,1,8,23,28,20,3,0,0,0,0
4815752,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 07:30:00,2022-05-27 07:45:00,NB,0,0,1,2,2,10,20,41,18,4,1,1,0,0
4815753,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 07:45:00,2022-05-27 08:00:00,NB,0,1,0,3,3,18,30,30,14,1,2,0,0,0
4815754,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 08:00:00,2022-05-27 08:15:00,NB,0,0,0,3,4,18,43,33,13,7,2,2,0,0
4815755,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 08:15:00,2022-05-27 08:30:00,NB,1,1,0,1,5,13,48,53,16,3,0,0,1,0
4815756,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 08:30:00,2022-05-27 08:45:00,NB,0,0,2,3,7,26,47,24,15,6,1,0,0,0
4815757,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 08:45:00,2022-05-27 09:00:00,NB,0,1,0,1,4,11,44,39,17,6,0,2,0,0
4815758,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 09:00:00,2022-05-27 09:15:00,NB,0,0,1,2,9,20,31,43,12,4,1,0,0,0
4815759,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 09:15:00,2022-05-27 09:30:00,NB,0,0,2,2,3,7,28,41,14,5,2,0,0,0
4815760,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 09:30:00,2022-05-27 09:45:00,NB,0,1,2,3,2,12,39,35,16,6,0,0,0,0
4815761,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 09:45:00,2022-05-27 10:00:00,NB,0,1,1,1,1,15,34,28,10,5,3,0,3,0
4815762,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 10:00:00,2022-05-27 10:15:00,NB,0,0,0,2,3,12,37,35,7,4,0,0,0,0
4815763,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 10:15:00,2022-05-27 10:30:00,NB,0,0,2,2,2,15,28,25,15,3,2,0,0,0
4815764,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 10:30:00,2022-05-27 10:45:00,NB,0,1,1,1,6,11,38,38,10,6,3,0,0,0
4815765,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 10:45:00,2022-05-27 11:00:00,NB,0,0,3,1,3,23,37,27,8,3,1,0,0,0
4815766,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 11:00:00,2022-05-27 11:15:00,NB,0,0,2,3,0,25,28,35,24,6,1,0,0,0
4815767,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 11:15:00,2022-05-27 11:30:00,NB,0,1,1,2,4,12,41,43,24,5,3,0,0,0
4815768,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 11:30:00,2022-05-27 11:45:00,NB,0,1,0,4,4,16,31,40,18,5,2,1,0,0
4815769,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 11:45:00,2022-05-27 12:00:00,NB,0,1,4,1,4,21,53,49,18,1,3,0,1,0
4815770,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 12:00:00,2022-05-27 12:15:00,NB,0,0,1,0,4,28,52,54,17,4,0,1,0,0
4815771,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 12:15:00,2022-05-27 12:30:00,NB,0,1,0,1,1,14,49,53,25,7,0,0,0,0
4815772,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 12:30:00,2022-05-27 12:45:00,NB,0,0,2,1,3,18,51,50,24,8,3,2,0,0
4815773,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 12:45:00,2022-05-27 13:00:00,NB,0,0,0,3,7,20,43,49,30,4,1,2,1,0
4815774,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 13:00:00,2022-05-27 13:15:00,NB,0,0,4,1,7,20,51,60,28,4,4,0,0,0
4815775,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 13:15:00,2022-05-27 13:30:00,NB,0,1,0,6,5,27,52,52,25,6,3,1,1,0
4815776,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 13:30:00,2022-05-27 13:45:00,NB,1,0,1,5,2,15,40,50,28,20,6,1,1,0
4815777,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 13:45:00,2022-05-27 14:00:00,NB,0,1,3,6,2,18,49,50,28,7,2,2,0,0
4815778,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 14:00:00,2022-05-27 14:15:00,NB,1,0,0,1,6,18,41,57,34,9,1,0,0,0
4815779,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 14:15:00,2022-05-27 14:30:00,NB,0,1,1,5,3,11,49,62,42,10,4,0,1,0
4815780,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 14:30:00,2022-05-27 14:45:00,NB,0,0,1,5,8,13,52,50,24,12,1,1,1,1
4815781,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 14:45:00,2022-05-27 15:00:00,NB,0,0,1,4,4,34,64,55,24,6,3,0,0,0
4815782,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 15:00:00,2022-05-27 15:15:00,NB,0,1,2,3,9,25,76,60,27,10,2,0,0,0
4815783,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 15:15:00,2022-05-27 15:30:00,NB,0,1,0,5,7,31,73,62,31,4,3,0,0,0
4815784,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 15:30:00,2022-05-27 15:45:00,NB,0,1,3,5,2,33,57,73,25,5,3,0,0,1
4815785,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 15:45:00,2022-05-27 16:00:00,NB,0,0,2,8,7,21,64,56,21,8,0,0,0,0
4815786,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 16:00:00,2022-05-27 16:15:00,NB,0,1,1,2,5,19,60,73,32,12,0,1,0,0
4815787,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 16:15:00,2022-05-27 16:30:00,NB,1,0,2,3,9,25,60,67,34,9,0,0,1,1
4815788,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 16:30:00,2022-05-27 16:45:00,NB,0,1,2,4,11,32,82,53,28,11,2,0,0,0
4815789,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 16:45:00,2022-05-27 17:00:00,NB,0,0,0,5,1,15,66,58,35,12,4,1,0,1
4815790,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 17:00:00,2022-05-27 17:15:00,NB,0,0,0,6,4,23,59,71,34,12,6,0,0,0
4815791,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 17:15:00,2022-05-27 17:30:00,NB,1,0,0,3,4,27,61,62,27,9,2,0,0,0
4815792,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 17:30:00,2022-05-27 17:45:00,NB,0,1,4,1,10,18,48,71,41,15,3,1,2,0
4815793,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 17:45:00,2022-05-27 18:00:00,NB,0,1,2,5,3,22,51,77,34,8,3,1,0,0
4815794,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 18:00:00,2022-05-27 18:15:00,NB,0,2,0,1,5,19,55,44,31,13,4,0,0,0
4815795,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 18:15:00,2022-05-27 18:30:00,NB,0,1,3,2,4,20,50,52,25,5,0,2,0,0
4815796,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 18:30:00,2022-05-27 18:45:00,NB,0,1,3,2,1,16,48,63,30,14,1,0,0,0
4815797,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 18:45:00,2022-05-27 19:00:00,NB,1,0,1,1,0,12,60,53,38,6,1,1,2,0
4815798,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 19:00:00,2022-05-27 19:15:00,NB,0,0,1,2,1,12,44,43,22,13,4,0,0,0
4815799,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 19:15:00,2022-05-27 19:30:00,NB,0,1,2,1,5,15,40,54,25,8,1,1,1,1
4815800,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 19:30:00,2022-05-27 19:45:00,NB,0,0,1,2,4,26,49,51,24,9,0,2,0,1
4815801,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 19:45:00,2022-05-27 20:00:00,NB,1,0,0,1,1,21,45,50,22,5,1,0,0,0
4815802,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 20:00:00,2022-05-27 20:15:00,NB,0,1,0,2,5,12,47,42,18,4,0,2,0,0
4815803,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 20:15:00,2022-05-27 20:30:00,NB,0,0,0,4,0,18,26,39,18,4,2,0,0,0
4815804,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 20:30:00,2022-05-27 20:45:00,NB,0,2,1,1,9,15,37,31,14,6,1,1,0,0
4815805,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 20:45:00,2022-05-27 21:00:00,NB,0,1,2,3,3,15,40,41,19,4,0,0,0,0
4815806,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 21:00:00,2022-05-27 21:15:00,NB,0,0,1,1,9,28,45,28,10,2,0,0,0,0
4815807,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 21:15:00,2022-05-27 21:30:00,NB,0,0,1,1,9,29,44,21,5,2,0,0,1,0
4815808,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 21:30:00,2022-05-27 21:45:00,NB,0,0,0,0,2,13,34,19,11,3,0,2,0,1
4815809,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 21:45:00,2022-05-27 22:00:00,NB,0,0,0,1,1,11,42,32,12,6,0,0,0,0
4815810,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 22:00:00,2022-05-27 22:15:00,NB,0,0,1,0,0,8,19,42,18,5,1,0,0,0
4815811,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-27 22:15:00,2022-05-27 22:30:00,NB,0,0,0,0,0,10,35,27,10,5,0,0,1,0
